class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39626,0,,0,0,0,0,0,0,5080,216842,2879788,498098,8406,0,1765250,0,218,0,0,0,3078926,2639716,622294,386376,0,0,0,0,0,0,0,0,0,0,0,2314,195644,767218,2643038,0,4374,550,798,1066,25444,3575970,10,2,0,0,1632970,809548,291138,218466,188062,310686,157344,0,0,0,3701794,0,28,234,448,1765250,57872,198970,421112,197060,202000,206360,11100,39626.92,3701794,3701794,3692132,17982,347628,2748,67560,3608214,1209600,0,,,,2567695.68,0.0,1035257.28,0,210,0,0,0,43502,607454,2406982,524556,18588,6478,654,,0,3701794,5924,470,6920,195374,900002,1545604,930388,23338,194,0,,,,,,,,,,3018,478,0,0,0,0,0,0,0,0,28862,43480,8734,0,0,113352,19252,4398220,1096514,0,0,0,0,8472200,843.62,1156,1062894,741708,458576,209768,400086,344300,205228,101348,84250,56,0,0
neg,28,30,28,0,0,0,0,0,0,62,6862,1710,0,0,0,2894,0,0,0,0,0,6676,4230,4884,1100,0,0,0,0,74,28,0,0,0,0,0,0,6924,0,1710,0,1786,12,10,16,148,6660,2,0,0,0,5988,1206,416,128,66,592,238,0,0,0,11572,0,0,0,0,2894,162,2554,2288,,,,4740,27.44,11572,11572,15128,37,222,1054,11420,8634,1209600,514,0,4,0,4156.8,0.0,2728.32,0,0,0,0,0,6136,1492,944,62,0,0,0,0,4,11572,1806,8,18,194,530,1026,4044,870,138,0,46,156,4268,38,0,0,0,36,4742,42,36,0,0,0,0,0,0,0,0,128,0,0,0,0,270,58,1440,1210,0,0,0,0,0,84.78,40,4782,3262,580,10,0,0,0,0,0,0,0,0
neg,61100,126,114,0,0,0,0,0,0,64718,1170782,2204542,641982,31858,70,1833022,0,0,0,0,0,3720450,3299888,769002,340556,0,0,0,0,440,156,0,0,0,0,0,14202,1081108,2857358,161284,0,2428,508,1540,27698,2090244,1987094,4440,0,0,0,1510718,1122120,315550,240188,190522,155650,180478,385474,13252,0,4490366,148,524,418,66,1833022,51796,485910,282144,192840,160780,293040,114300,61099.35,4490366,4490366,4482514,22905,0,80680,851620,4113952,1209600,102448,0,116,0,3305878.08,0.0,805227.84,0,0,0,0,160,344638,1530288,1840942,372256,21280,4286,102,54,62,4490366,6032,768,96088,382994,274170,2478758,851994,22952,196,0,182,294,3360402,53110,0,4168,0,6,3376154,2912,274,0,0,0,0,0,0,0,0,25680,52252,12590,0,0,165554,22802,49140,4916,0,0,0,0,2970300,1813.78,1802,843470,583056,324664,216746,509284,529162,506492,324200,275754,1124,0,0
pos,1032712,564,564,0,0,,,,,,,,,,,29469914,0,52,,2226,3164,51048734,44946430,8198900,5317326,0,0,2904,0,242,102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59253796,2374,54,2822,64,29469914,707610,3838040,4338944,240740,211540,231740,232940,1032712.5,59253796,59253796,5621234,39206,82,,1108840,5467246,1209600,131554,1396,360,0,50815407.36,0.0,6812172.48,0,0,,,,,,,,,,,0,2,59253796,,,,,,,,,,,524,300,4436166,400878,0,11048,0,0,4475214,3128,36,0,0,0,0,0,0,0,0,413462,51184,14258,0,0,159772,34562,6920,700,5615798,20114,0,0,0,2551.56,1890,,,,,,,,,,,0,0
neg,59926,100,54,0,0,0,0,0,0,592,656900,2625462,453882,26516,560,1879460,0,0,0,0,0,3349388,2979158,769516,313268,0,0,0,0,234,144,0,0,0,0,0,18900,1370080,538532,1836400,0,1766,674,884,29776,2174370,1556076,366,0,0,0,1357908,842352,407842,284482,225692,219930,388792,36914,0,0,4119362,716,1172,294,6,1879460,47048,460554,299976,180180,167400,242600,172440,59926.27,4119362,4119362,4105304,23514,2284,45258,484480,3763912,1209600,84098,0,120,0,3303433.92,0.0,458159.04,0,0,0,0,0,100450,1843756,1582506,217016,16238,3856,90,10,14,4119362,4126,534,50002,295402,112180,2286390,1000568,14650,60,0,174,716,3182994,58840,48,50102,0,0,3337922,1898,90,0,0,0,0,0,0,0,0,24768,55740,12568,0,0,109126,18068,218340,31898,0,0,0,0,1461770,1165.98,1170,489058,542952,362706,200342,613856,887600,520704,128324,18370,0,0,0
neg,8,2,2,0,0,0,0,0,0,92,1426,2088,0,0,0,958,0,104,0,0,88,7750,5932,9736,274,0,0,0,0,10,20,0,0,0,0,0,0,0,0,3606,0,30,2,8,696,240,522,2108,0,0,0,2434,202,58,70,102,60,324,64,186,106,17496,0,2,0,0,958,96,8688,1038,,,,9620,7.84,17496,17496,18420,20,508,1656,17320,3624,1209600,186,2,0,0,1173.12,7.68,1502.4,0,6,0,0,90,1218,742,1000,556,0,0,0,0,4,17496,970,8,4,4,242,520,1406,294,158,0,2,58,990,88,0,0,0,0,1398,38,60,0,0,0,8,0,0,0,0,104,0,0,0,0,8,8,3000,1234,5460,12,0,0,0,0.58,24,2524,886,38,20,108,30,0,0,0,0,0,0
neg,45306,468,438,0,0,0,0,0,0,112,504514,2004242,655668,44234,28,1383392,1016,0,0,0,0,2668324,2130094,639206,487162,0,0,0,0,1318,214,0,0,0,0,0,88994,1592418,789486,737900,0,2964,316,620,18002,1491304,1673724,21868,0,0,0,1201154,744106,295744,231614,175842,136026,189900,234412,0,0,3307946,214,70,306,28,1383392,45894,265124,367954,207220,269320,,156480,45305.08,3307946,3307946,3306422,19844,628,84822,882860,3208798,1209600,106076,2,54,0,2586240.96,0.0,619102.08,0,0,0,0,0,74894,1129808,1635448,348682,16758,2982,226,1508,1520,3307946,4746,530,1906,306946,256230,2273594,352734,11992,120,0,626,604,2566518,23286,0,21932,0,18,2607518,2094,98,0,0,0,0,0,0,0,0,26510,47938,8170,0,0,104720,15366,115780,12622,0,0,0,0,5305080,1341.52,1208,640960,539224,390292,194038,422722,374084,264346,153080,222284,7768,0,0
neg,61104,0,,0,0,0,0,0,0,60234,1409744,2130592,439860,2460,12,2008662,0,152,0,0,0,3307842,2637964,1091014,554848,0,0,0,0,0,0,0,0,0,0,0,9776,1960268,1244734,828124,0,5046,2054,3690,4006,100000,3928080,26,0,0,0,1486924,964016,315184,234344,214444,593752,234238,0,0,0,4399954,0,226,40,920,2008662,84060,567054,521128,310080,254340,222520,293280,61103.99,4399954,4399954,4361466,23354,29500,67756,759240,4042902,1209600,0,,,,3590369.28,0.0,446047.68,10,442,0,0,4422,350326,1618518,1588128,439656,34598,6386,868,,0,4399954,8962,984,120396,283736,224314,2247390,1131344,25614,162,0,,,,,,,,,,4042,156,0,0,0,0,0,0,0,0,51390,69248,12524,0,0,187560,29042,5369540,677016,0,0,0,0,2195430,1980.36,2470,483636,849114,449484,226666,599758,595882,454102,231636,152552,72,0,0
neg,38808,250,238,0,0,0,0,0,0,272,194000,1661430,526098,20612,584,990094,0,0,0,0,0,2207602,1908564,442702,243498,0,0,0,0,336,90,0,0,0,0,0,87346,2026484,289164,2,0,2106,1058,2642,10260,1430808,953688,2434,0,0,0,717592,588428,184900,164312,167310,196160,263628,120666,0,0,2650800,626,288,1670,8,990094,22810,227772,210758,169560,219900,,47300,38808.08,2650800,2650800,2625624,17068,3158,19472,225860,2402996,1209600,74114,4,54,0,2159364.48,0.0,241513.92,0,0,0,0,0,8164,747594,1366212,260188,17182,3590,66,6,12,2650800,4298,564,20508,128118,107078,1513914,613340,15106,70,0,366,468,1991640,447902,0,1804,0,16,2186384,1632,678,0,0,0,0,0,0,0,0,15018,20922,4476,0,0,64708,9684,755720,102898,11006,1930,0,0,37808170,1287.48,1348,264706,477798,267190,122718,243374,266132,247016,222148,289242,2672,0,0
neg,30178,1534,1412,0,0,0,0,0,0,2534,49284,1556278,591906,49474,6018,940250,858,124,0,0,0,1923296,1534302,673116,319836,0,0,7250,0,4106,720,0,0,0,0,0,15646,949682,1107342,182824,0,3464,2194,3170,88350,1592696,561880,3740,0,0,0,802322,488828,199316,138528,108912,93282,132634,291654,18,0,2597134,18,34,140,40,940250,30288,355968,313194,288240,340580,,35920,30178.18,2597134,2597134,2585628,15892,1870,11942,169520,2255494,1209600,75890,2,88,0,1902504.96,0,349499.52,0,0,0,0,0,4124,356804,1266154,591296,30900,5630,586,70,80,2597134,6210,652,61160,186510,180216,1437992,374232,8390,132,0,2118,2160,1839494,26910,0,2340,0,18,1924450,2704,168,0,0,0,0,0,0,0,0,19822,19946,3794,0,0,67708,11682,228060,39922,0,0,0,0,29178180,1265.16,1564,367826,524086,330310,159818,313256,262162,164368,72418,60122,1128,0,0
neg,33734,,,,,0,0,0,0,316,232740,1560000,449416,3954,0,840516,0,68,,0,0,1876372,1588480,472032,233118,,0,152,0,,,0,0,0,0,0,28014,790544,1231242,196626,0,4396,3044,3146,8270,1465118,761828,624,0,0,0,903478,295356,150706,115954,102906,122126,251580,283606,20702,12,2349020,,,,,840516,28534,232540,237890,230220,0,0,236540,33733.6,2349020,2349020,,17085,,,1132480,,1209600,,,,,1995556.8,0,247992.96,,,0,0,0,49016,882808,1225298,74196,11892,3144,72,,,2349020,3604,474,101836,106654,209650,1631816,185172,7220,0,0,,,,,,,,,,,,,,,,,,,,17966,,,,,,,,,,,,,,,,258720,473972,327272,159758,335246,300946,179250,92120,116714,2428,,
neg,32,12,8,0,0,0,0,0,0,188,634,5644,7522,0,0,5378,0,70,0,0,0,22164,17770,6418,814,0,0,0,0,74,36,0,0,0,0,0,0,13988,0,0,0,174,22,56,42,1720,11960,14,0,0,0,13158,626,136,46,16,4,2,0,0,0,28630,0,0,0,0,5378,320,1718,4672,,,,6180,32.78,28630,28630,31120,22,0,2552,28360,13988,1209600,848,0,2,0,6043.2,0.0,7844.16,0,0,0,0,0,420,3404,9594,570,0,0,0,0,4,28630,236,24,36,664,510,4498,6906,1096,18,0,22,184,5748,0,26,0,0,0,7242,110,42,0,0,0,0,0,0,0,0,248,0,0,0,0,266,64,180,18,0,0,0,0,0,117.84,78,8542,4726,568,96,56,0,0,0,0,0,0,0
neg,32,20,16,0,0,0,0,0,1380,6786,2050,1832,0,0,0,4186,0,0,0,2792,6652,22538,22038,17916,730,0,0,0,0,22,118,0,0,0,0,0,0,0,604,11444,0,64,22,28,50,1286,10598,0,0,0,0,9614,1494,118,252,22,16,18,484,30,0,43298,0,8,2,0,4186,202,13896,3994,,,,17680,32.22,43298,43298,45086,41,0,4214,42980,12048,1209600,742,4,4,0,5088.96,77.76,5813.76,0,18,0,1306,5342,2504,1776,1120,0,0,0,0,2,6,43298,1078,18,26,54,3270,7568,34,0,0,0,14,206,5524,76,0,0,0,0,5928,86,118,0,0,20,84,0,0,0,0,310,0,0,0,0,190,40,20260,2034,0,12,0,0,0,69.42,66,7590,3926,396,12,24,24,20,56,0,0,0,0
neg,2324,2130706436,22,0,0,0,0,0,0,28238,64142,43202,0,0,0,52470,0,0,0,0,0,129446,116536,16940,9774,0,0,0,0,10,8,0,0,0,0,0,8462,96672,8216,22232,0,1116,14,32,52,6266,128102,0,0,0,0,29584,75018,19052,7700,2632,918,586,86,6,0,146414,66,6,250,0,52470,1426,10130,6782,,,,16620,2323.55,146414,146414,149080,514,0,14420,146000,135582,1209600,3020,2,4,0,124170.24,0.0,10284.48,0,26,0,0,1884,81364,47850,3776,602,106,0,0,0,4,146414,1210,30,102,5702,1902,19872,104124,2628,12,0,32,48,119970,70370,0,10,0,0,125038,118,62,0,0,0,0,0,0,0,0,818,666,490,0,0,2340,440,157080,15696,0,0,0,0,1323600,91.98,86,12330,14526,11898,6854,17804,72166,4,0,0,0,0,0
neg,60402,1022,862,0,0,0,0,0,0,3958,627144,2399430,452574,7874,0,1794756,0,0,0,0,0,2966634,2531002,648490,385898,0,0,0,0,694,1222,0,0,0,0,0,125694,2368320,309502,687464,0,3478,956,1454,197226,2782534,504960,372,0,0,0,1375168,729776,413736,301666,275256,357902,37476,0,0,0,3615586,0,536,732,4,1794756,66576,331536,315296,229420,203760,,210000,60401.95,3615586,3615586,3610458,20126,10640,115638,1191120,3490980,1209600,93224,0,108,0,3112992.0,0.0,374649.6,0,0,0,0,0,129134,1230700,1578366,519972,27814,4444,550,8,12,3615586,5292,516,82754,190820,153754,2636950,408096,12630,168,0,946,1836,3036108,172250,0,508,0,0,3136014,1980,226,0,0,0,0,0,0,0,0,33962,47630,12556,0,0,124786,22764,181860,28702,0,0,0,0,1514170,1041.46,1142,402842,422782,343656,184258,420314,460588,612824,378118,263904,1694,0,0
neg,38540,316,270,0,0,0,0,0,0,52918,1769436,980100,124476,9580,538,1376100,0,0,0,0,0,2788952,2293604,845358,398352,0,0,2490,0,246,82,0,0,0,0,0,0,2033178,669662,234208,0,2696,1378,1708,2750,5104,2908456,13660,0,0,1296,1189884,651082,250242,162122,123146,108740,208618,243214,0,0,3635100,4214,4484,1712,4,1376100,52552,420142,420276,345100,185180,,307460,38540.34,3635100,3635100,3603298,16791,13176,114128,1207240,2937048,1209600,81058,0,92,0,2437577.28,0.0,495657.6,10,634,0,0,3704,377092,1501546,934874,105288,12078,2408,58,108,116,3635100,6768,674,125688,221006,227606,2042272,301296,11600,138,0,662,206,2253522,445202,14,22248,0,0,2476386,3246,288,0,0,0,0,0,0,0,0,32946,19730,6058,0,0,104826,16276,454500,73238,0,0,0,0,37540160,1486.54,1654,533068,553852,379134,244176,748046,454280,15942,6082,2364,104,0,0
neg,1302,0,,0,0,0,0,0,0,2154,68920,4954,0,0,0,35336,0,0,0,0,0,91952,87362,6604,2326,0,0,0,0,0,0,0,0,0,0,0,0,25584,8200,42244,0,1790,30,24,48,582,72954,600,0,0,0,28624,33400,8036,3410,1314,432,764,46,2,0,98578,0,332,34,4,35336,686,3108,3468,1310700,1310700,1310700,6360,1302.59,98578,98578,99758,278,5110,9724,98320,76028,1209600,0,,,,66202.56,0,8053.44,,,0,0,550,65124,9708,478,104,64,0,0,,0,98578,1762,6,448,2556,1768,56466,12070,950,2,0,,,,,,,,,,90,24,0,0,0,0,0,0,0,0,376,294,74,0,0,1258,312,234640,27482,0,0,0,0,302590,,,10466,5982,3862,2058,5290,47398,950,22,0,0,0,0
pos,189342,2902,,0,0,0,29190,421322,2766290,4166820,3406008,840692,82726,4174,0,4722588,0,0,0,1512618,1983602,8722848,9111382,1835716,774364,0,0,0,0,8828,2552,0,0,0,0,0,0,0,1948958,9768264,0,15448,6610,8442,9474,17652,7785276,1561932,2312384,4,0,3450318,2673018,1674150,975124,663572,465834,346190,316862,181896,970258,12074006,9588,13454,4024,0,4722588,146508,635278,1196834,168740,160580,190000,197520,189342.35,12074006,12074006,11961876,71702,11026,105068,1164840,11735412,1209600,0,,,,10306516.8,0.0,1413129.6,86,1566,172976,475800,1025960,1385928,2298486,2178108,2197616,1547342,383900,51106,,0,12074006,15846,2430,943462,628190,430938,7632144,1999030,64988,194,0,,,,,,,,,,12412,700,0,0,0,0,0,0,0,0,100322,63752,18248,16821056,2726716,480500,71998,19662400,2170452,607268,162306,0,0,6270570,,4860,1469598,1877694,1267074,510930,1096130,1691060,2906218,844034,54484,0,0,0
neg,16068,452,422,214,240,0,0,0,40868,997816,386628,21144,0,0,0,550748,0,0,0,65404,102376,1135272,932212,693630,188588,0,0,0,0,946,1214,0,0,0,0,0,0,35472,764422,646562,0,3814,172,158,914,636,470010,943908,26842,2,0,784664,332010,98568,56514,42090,31124,21562,20536,11548,47840,1895084,302,3446,3148,10,550748,20774,402276,287678,465540,,,220540,16068.55,1895084,1895084,1847914,5390,0,63074,678120,1448496,1209600,47990,2,94,0,1057125.12,0.0,387723.84,88,472,0,0,253300,427030,475298,201654,58382,25414,4128,1250,10,16,1895084,5358,716,62118,271936,56418,688230,348174,13434,72,0,258,2104,1087350,505848,0,20,0,0,1087968,3824,400,0,0,0,0,0,0,0,0,14260,1052,646,2110958,292470,38338,6756,5370380,537404,1839394,8610,0,0,0,1574.54,1680,406178,313574,158298,71198,80644,363404,52306,854,0,0,2,0
neg,192534,0,,0,0,0,0,0,0,137378,3439376,8838916,1397348,6126,0,6894818,0,0,0,152,236,12192200,10088012,4544480,1448296,0,0,0,0,0,0,0,0,0,0,0,925750,9951108,2155016,787270,0,28800,15054,20204,31388,2909154,10814196,318,30,0,0,5829352,1868436,1113052,907838,765018,768938,965286,1315806,271564,13854,16743774,200,416,1310,736,6894818,192748,2943510,1581854,247600,243260,366180,211140,192533.31,16743774,16743774,16285802,92172,425170,53774,950960,13819144,1209600,0,,,,12585873.6,0.0,1204216.32,,,0,0,4258,1008942,5904830,5777434,812764,216624,76142,18150,,0,16743774,28836,5712,620416,711054,2273046,9499308,673546,7226,0,0,,,,,,,,,,21856,3144,0,0,0,0,0,0,0,0,143120,178872,28550,0,0,386234,52854,26279620,4674562,0,0,0,0,66435680,,,1335670,3751256,2381226,1272900,2063796,1194718,747908,425790,627736,18144,0,0
neg,1444,76,,0,0,0,0,0,0,18722,141344,11450,0,0,0,73654,0,0,0,1000,2148,171458,156200,28332,5820,0,0,0,0,46,148,0,0,0,0,0,0,0,12514,159002,0,2094,284,544,1122,2566,70660,94212,34,0,0,115140,13838,14866,11256,7086,3638,2460,2496,724,12,200918,26,40,10,0,73654,1558,12180,15770,,,,26920,1444.75,200918,200918,196680,602,0,19354,199540,171898,1209600,2160,,,,73051.2,12778.56,84444.48,12,100,0,0,11330,56740,55246,37984,9940,210,52,14,,220,200918,1898,116,4140,47706,17346,26938,70942,2390,34,6,,,,,,,,,,324,154,690,13068,0,0,0,0,0,0,1288,76,26,0,0,1624,324,0,0,0,0,0,0,444760,346.32,264,99786,11696,3982,2162,4390,3122,4364,41778,236,0,0,0
neg,40744,328,292,0,0,0,0,0,0,454,154462,2019610,794392,62152,3618,1490480,0,0,0,0,0,2697202,2390252,442572,235632,0,0,0,0,1440,322,0,0,0,0,0,13320,1530652,1251558,239158,0,3738,2396,2706,100294,2303846,621704,4,0,0,0,1259004,600040,229708,181924,157978,139182,156346,310092,414,0,3140614,52,36,490,2,1490480,40464,180360,260410,182120,162740,,89960,40744.24,3140614,3140614,3137502,19571,65182,66834,711540,3034688,1209600,85022,0,150,0,2493532.8,0.0,538314.24,0,0,0,0,0,5906,703816,1825036,466198,29972,3686,74,40,44,3140614,6416,870,106102,366428,280620,1914510,345878,13794,70,0,456,1386,2202026,76142,0,44734,0,0,2517836,3540,456,0,0,0,0,0,0,0,0,22742,30456,4726,0,0,77662,14446,1431700,232210,0,0,0,0,2047670,1704.3,1818,565094,673828,386470,179070,381590,333046,208442,125722,172866,8560,0,0
neg,410,2130706446,32,0,0,0,0,0,0,25290,50964,2918,0,0,0,12136,0,0,0,680,2350,101112,84334,65224,8902,0,0,0,0,14,44,0,0,0,0,0,0,0,48664,30508,0,360,20,36,690,506,18224,59336,0,0,0,59286,11514,3956,1770,842,574,730,196,250,54,167114,8,6,100,0,12136,948,44312,20088,,,,64120,409.09,167114,167114,169172,220,0,16104,166040,79426,1209600,1822,2,18,0,39341.76,10301.76,28630.08,28,112,0,0,18088,40210,18712,1924,186,52,0,0,12,18,167114,1636,90,408,9012,7822,15506,41886,2782,30,0,34,80,41818,2714,0,0,0,0,42260,252,152,0,0,40,33388,0,0,0,0,1304,150,30,27312,5806,1040,172,121900,12704,0,214,0,4,0,2.92,250,40734,10032,2932,1472,1960,3230,18564,220,28,0,0,0
neg,61270,558,528,0,0,0,0,0,0,3276,253676,2737406,1170674,71628,5202,1961768,0,0,0,0,0,3790102,3243034,848734,458990,0,0,0,0,724,252,0,0,0,0,0,59616,739472,1548396,1894378,0,4980,10972,16470,256736,3388930,563752,22,0,0,0,1172230,1286852,408320,268864,191750,162562,244594,506208,482,0,4639620,976,2342,12284,12,1961768,56312,435240,402628,219620,181020,222360,214060,61269.43,4639620,4639620,4619474,29171,15792,94522,1001240,4241862,1209600,157442,0,120,0,3712066.56,0.0,526516.8,0,0,0,0,0,18332,1013198,2386108,779610,38446,5856,312,878,884,4639620,6802,862,128192,223942,183594,2898474,753634,45850,512,0,698,940,3470474,464202,0,3904,0,22,3746748,2754,364,0,0,0,0,0,0,0,0,29530,52612,12496,0,0,146318,30374,692060,214292,4161870,18396,0,0,22347220,2018.88,1990,559622,792160,556456,293454,941894,1068358,28364,1346,208,0,0,0
neg,26,26,20,0,0,0,0,0,0,52,4842,3582,0,0,0,3418,0,58,0,0,0,14630,12074,4978,1288,0,0,0,0,50,20,0,0,0,0,0,0,8476,0,0,0,54,8,16,20,540,7826,12,0,0,0,6980,1238,174,54,20,6,4,0,0,0,19620,0,4,0,0,3418,210,2284,2624,,,,4900,26.25,19620,19620,21564,15,0,1862,19500,8476,1209600,650,2,2,0,4346.88,0.0,4090.56,0,0,0,0,0,4954,3276,246,0,0,0,0,0,4,19620,74,12,12,72,822,1524,4854,1094,12,0,48,134,5068,26,0,0,0,40,5068,52,20,0,0,0,0,0,0,0,0,152,0,0,0,0,368,78,100,14,0,0,0,0,0,34.48,38,4462,3514,402,78,20,0,0,0,0,0,0,0
neg,39178,426,392,0,0,0,0,0,0,1278,92776,1432536,905842,60592,6532,1138276,0,0,0,0,0,2190186,1843036,504590,300432,0,0,2712,0,1302,238,0,0,0,0,0,0,1127300,1368842,3414,0,1916,1594,2910,36742,1737200,717804,1390,0,0,0,744444,588644,239036,185870,151600,123378,198406,268178,0,0,2695200,76,152,172,12,1138276,36058,282670,219062,194680,242760,,61960,39177.27,2695200,2695200,2693886,18367,13070,24182,270860,2499556,1209600,78954,4,74,0,2253884.16,0.0,243931.2,0,0,0,0,0,30038,464354,1369336,602316,29074,4234,204,600,1138,2695200,3674,446,43254,133494,111342,1950794,246558,9936,56,2,614,560,2169312,46138,0,27150,0,26,2271826,1726,234,0,0,0,0,0,0,0,0,19378,25628,4912,0,0,93700,12848,212700,65474,0,0,0,0,0,968.58,1068,261144,435862,324030,195482,444796,378148,282960,137050,40084,0,0,0
neg,10,8,0,0,0,0,0,0,0,6642,658,2246,0,0,0,2360,0,170,0,404,612,15980,14194,7684,510,0,0,0,0,4,14,0,0,0,0,0,0,0,0,9546,0,42,6,4,988,94,7766,646,0,0,0,8190,306,112,54,68,172,40,480,18,106,24082,0,6,0,0,2360,130,5790,1884,,,,7620,9.17,24082,24082,28580,26,6,2314,23940,9580,1209600,320,0,0,0,1639.68,0.0,6842.88,0,8,0,0,3830,3000,1732,974,10,0,0,0,0,4,24082,1120,12,8,4,1896,3374,2478,610,44,0,0,0,0,0,0,0,0,0,0,46,48,0,0,0,0,0,0,0,0,152,0,0,0,0,52,18,8620,872,2,8,0,0,0,73.1,30,8036,1312,64,8,32,24,26,44,0,0,0,0
neg,124474,0,,0,0,0,0,0,0,3754,1349320,5431792,1120408,39974,1998,3569730,0,0,0,0,0,6744476,5711042,1543808,877188,0,0,0,0,0,0,0,0,0,0,0,842370,5162430,1927512,14934,0,4392,1214,2056,2842,40144,7839762,56814,16,6,0,3582652,1229280,708454,528190,400548,361084,542414,594314,310,0,8289862,10,12,406,422,3569730,137834,1012602,529306,223700,212120,221800,190000,124474.71,8289862,8289862,8275388,48801,27726,92292,1015020,7947246,1209600,0,,,,7319386.56,0.0,621398.4,0,1050,0,0,0,254804,3648862,3411038,583880,40584,7830,248,,178,8289862,11398,1400,126004,296188,415382,6208050,866228,22546,50,0,,,,,,,,,,4174,146,0,0,0,0,0,0,0,0,78500,167284,32364,0,0,427980,52116,24634320,2715380,0,0,0,0,18862150,2616.2,3340,651580,1070488,1222116,921330,3237752,833368,9312,838,462,0,0,0
neg,178,64,,0,0,0,0,0,0,12954,10352,7944,0,0,0,9282,0,0,0,1478,2700,25730,20806,20936,2210,0,0,0,0,40,16,0,0,0,0,0,0,0,17542,13708,0,2974,78,98,80,136,7120,20764,0,0,0,23000,4646,958,410,776,1072,160,178,42,8,48210,6,10,0,0,9282,442,12550,7798,,,,20240,177.55,48210,48210,52580,111,42,4536,47560,31320,1209600,0,,,,11017.92,9751.68,7787.52,0,30,0,0,7018,3674,14428,6052,74,4,0,0,,6,48210,2916,30,580,794,7162,6746,11086,1922,14,0,,,,,,,,,,156,38,0,9930,0,0,0,0,0,0,546,2,2,5600,1144,262,62,32720,3822,50294,30,0,0,0,164.88,96,20430,3904,1102,322,558,836,1216,2872,10,0,0,0
neg,4570,,,0,0,0,0,0,0,120,72708,215338,9192,0,0,94506,0,58,,0,0,277382,259220,40262,12710,0,0,0,0,0,0,0,0,0,0,0,0,75754,162956,58648,0,1392,448,258,546,151070,143606,38,0,0,0,119162,47754,20334,17374,14526,15886,22054,29710,10464,94,317708,550,12,350,4,94506,2682,23084,17118,0,0,0,39840,4570.39,317708,317708,,2098,22704,,317060,,1209600,0,,,,,,,,,0,0,0,2692,177982,108498,6778,1150,258,0,,0,317708,1372,40,19826,22026,25732,191614,35938,808,2,0,,,,,,,,,,190,28,,,,,,,,,1238,3708,800,0,0,10506,1468,399820,134916,0,0,0,0,,,,40604,56126,37510,16980,37608,29434,23048,30448,24654,946,0,0
neg,31394,0,,0,0,0,0,0,0,2814,142036,1658302,419542,5806,0,1105336,1908,0,0,0,0,1871540,1556132,506738,254370,0,0,0,0,0,0,0,0,0,0,0,30216,695294,1395276,107714,0,8128,10400,12964,1005080,1030654,161274,0,0,0,0,569458,547980,207634,144774,118622,109654,124940,201544,187796,16098,2378792,76,54,196,74,1105336,33342,214802,287770,278960,,,220840,31393.26,2378792,2378792,2334572,16132,486912,111480,1162380,2228500,1209600,0,,,,2025737.28,0,198735.36,,,0,0,0,17426,512398,1219252,439218,31824,6880,1502,,1608,2378792,3650,508,141458,132000,1117938,777974,53838,1134,0,0,,,,,,,,,,2138,78,0,0,0,0,0,0,0,0,22208,27924,3502,0,0,47536,6532,5936860,996364,0,16262,0,0,30393410,,,212074,567574,393008,207182,367634,267778,106778,48688,57146,638,0,0
